name,draft_year,sportsref_player_raw,sportsref_url,sportsref_match_method,sportsref_match_score,sportsref_school,sportsref_conf,sportsref_season,sportsref_games,sportsref_games_started,sportsref_mpg,sportsref_ppg,sportsref_rpg,sportsref_apg,sportsref_spg,sportsref_bpg,sportsref_tpg,sportsref_fg_pct,sportsref_two_pct,sportsref_three_pct,sportsref_ft_pct
a j granger,2000,a j granger,https://www.sports-reference.com/cbb/players/aj-granger-1.html,strict_slug_exact_season,100.0,Michigan St.,Big Ten,1999-00,39.0,35.0,28.8,9.5,5.3,1.2,0.4,0.5,1.3,0.5,0.538,0.45,0.893
alex scales,2000,alex scales,https://www.sports-reference.com/cbb/players/alex-scales-1.html,strict_slug_exact_season,100.0,Oregon,Pac-10,1999-00,30.0,28.0,32.0,16.3,4.3,2.5,1.4,0.4,2.9,0.455,0.536,0.338,0.78
aubrey reese,2000,aubrey reese,https://www.sports-reference.com/cbb/players/aubrey-reese-1.html,strict_slug_exact_season,100.0,Murray St.,OVC,1999-00,32.0,32.0,37.6,20.4,5.3,4.8,1.9,0.2,3.8,0.461,0.52,0.353,0.819
bootsy thornton,2000,bootsy thornton,https://www.sports-reference.com/cbb/players/bootsy-thornton-1.html,strict_slug_exact_season,100.0,St. John's (NY),Big East,1999-00,33.0,33.0,35.3,15.3,5.5,2.9,2.4,0.3,1.9,0.486,0.564,0.355,0.573
brandon kurtz,2000,brandon kurtz,https://www.sports-reference.com/cbb/players/brandon-kurtz-1.html,strict_slug_exact_season,100.0,Tulsa,WAC,1999-00,37.0,35.0,27.0,11.2,7.0,1.6,1.2,1.3,2.2,0.513,0.526,0.231,0.669
brian montonati,2000,brian montonati,https://www.sports-reference.com/cbb/players/brian-montonati-1.html,strict_slug_exact_season,100.0,Oklahoma St.,Big 12,1999-00,34.0,34.0,27.5,12.1,7.2,1.6,1.4,0.6,1.8,0.544,0.545,0.5,0.69
caswell cyrus,2000,caswell cyrus,https://www.sports-reference.com/cbb/players/caswell-cyrus-1.html,strict_slug_exact_season,100.0,St. Bonaventure,A-10,1999-00,30.0,28.0,32.9,12.0,6.6,0.6,0.5,1.7,2.1,0.498,0.498,,0.617
ceedric goodwyn,2000,ceedric goodwyn,https://www.sports-reference.com/cbb/players/ceedric-goodwyn-1.html,strict_slug_exact_season,100.0,Colorado St.,MWC,1999-00,30.0,29.0,27.5,17.8,4.5,2.5,0.8,1.2,3.4,0.513,0.541,0.42,0.699
ed cota,2000,ed cota,https://www.sports-reference.com/cbb/players/ed-cota-1.html,strict_slug_exact_season,100.0,UNC,ACC,1999-00,35.0,34.0,36.7,10.1,4.4,8.1,1.1,0.1,3.3,0.443,0.476,0.367,0.728
eddie gill,2000,eddie gill,https://www.sports-reference.com/cbb/players/eddie-gill-1.html,strict_slug_exact_season,100.0,Weber St.,Big Sky,1999-00,28.0,28.0,36.0,16.3,6.4,6.9,3.2,0.3,3.9,0.394,0.415,0.366,0.861
